
study,dataset,name,concept,description,description_de,label,label_de,version,template_id,type,case_sensitive_name,categories,categories_de,statistics
soep-core,zvp,zvdatm,vdatm,,,Month Of Interview,Monat des Interviews,v36,,byte,,,,False
soep-core,zvp,vpid,,,,ID person deceased,Personennummer des Verstorbenen,v36,,byte,,,,False
soep-core,p_statistics,alter_gr,geburt,,,,Altersgruppen,v37,,,,,,False
soep-core,p_statistics,beruf,_pgen_pgstib,,,,Berufsgruppen,v37,,categorical,,,,True
soep-core,p_statistics,bildungsniveau,_pgen_pgcasmin,,,,Bildungsniveau,v37,,,,,,False
soep-core,p_statistics,bula_h,bula,,,,Bundesland,v37,,,,,,False
soep-core,p_statistics,erwst,_pgen_pgemplst,,,,Erwerbsstatus,v37,,categorical,,,,True
soep-core,p_statistics,hid,,,,,Aktuelle Haushaltsnummer,v37,,,,,,False
soep-core,p_statistics,migback,migback,,,,Migrationshintergrund,v37,,,,,,False
soep-core,p_statistics,party,ppol3,,,,Parteineigung,v37,,categorical,,,,True
soep-core,p_statistics,pglabgro,_pgen_pglabgro,,,,Aktuelles Bruttoerwerbseinkommen in Euro,v37,,numerical,,,,True
soep-core,p_statistics,pglabnet,_pgen_pglabnet,,,,Aktuelles Nettoerwerbseinkommen in Euro,v37,,numerical,,,,True
soep-core,p_statistics,pgtatzeit,_pgen_pgtatzt,This variable provides data on actual weekly working hours (including overtime) for all persons employed at the time of the survey (including the self-employed). The data are obtained by asking respondents how many hours they work on average per week.,"Diese Variable liefert Daten über die tatsächliche Wochenarbeitszeit (einschließlich Überstunden) für alle zum Zeitpunkt der Erhebung beschäftigten Personen (einschließlich der Selbstständigen). Die Daten werden erhoben, indem die Befragten gefragt werden, wie viele Stunden sie im Durchschnitt pro Woche arbeiten.",,Tatsächliche Arbeitszeit pro Woche,v37,,numerical,,,,True
soep-core,p_statistics,pgvebzeit,_pgen_pgvebzt,,,,Vereinbarte Arbeitszeit pro Woche,v37,,numerical,,,,True
soep-core,p_statistics,phrf,,,,,Hochrechnungsfaktor,v37,,,,,,False
